Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDU08,OUT049,1552.8630973081174
NCW30,OUT045,3689.908021946375
NCM18,OUT013,1025.1472632814448
FDS22,OUT035,786.2851822353173
NCH18,OUT017,3989.724348884887
FDC23,OUT013,3157.0178832439137
FDY46,OUT013,3111.795354078702
NCU06,OUT046,3630.472839594658
FDX57,OUT045,1601.6448222197907
FDX36,OUT027,6071.219453939138
FDL16,OUT045,751.0408838620446
FDT16,OUT010,1281.15690770546
FDN16,OUT018,1471.8432060794048
FDC03,OUT046,3091.7189443411207
DRF60,OUT013,3950.1456343020304
FDS27,OUT027,4958.2518001157305
FDP33,OUT010,743.245178100116
FDJ36,OUT018,1478.1428892405534
NCR42,OUT013,591.1323167298708
FDV14,OUT017,1328.5945484678807
NCP42,OUT035,3146.075112580012
FDB50,OUT027,2365.8885405754727
NCC30,OUT027,4569.707457450915
FDA23,OUT018,1439.8987598586668
FDW16,OUT017,1554.2199783740525
FDQ52,OUT010,552.4366517604192
FDB58,OUT049,2310.643199483479
NCP29,OUT049,1029.576395239276
NCM05,OUT045,4145.3060951077405
FDO25,OUT013,3676.6182137267147
NCM54,OUT046,2103.1580714724696
NCL54,OUT046,3045.9734449033485
FDL39,OUT010,559.683079941447
FDF53,OUT018,2981.9495324431523
NCQ42,OUT035,2096.4550368881996
FDF58,OUT013,845.2853337819269
FDZ04,OUT035,1034.4820840927848
FDE26,OUT019,378.6357368019628
FDS60,OUT017,2819.6848034050827
FDV58,OUT017,2976.4678130149355
FDM04,OUT045,739.7640548390644
FDE08,OUT035,2387.4892786216224
NCB43,OUT049,3216.324466724887
FDU11,OUT010,214.17490529869553
FDF22,OUT019,505.75348633369765
FDE24,OUT013,2296.9663034834007
DRJ49,OUT046,2005.6702234707277
NCQ53,OUT035,4681.433051806953
NCL41,OUT013,594.1869844296882
FDR22,OUT013,1993.9630352049974
FDH04,OUT035,1472.867101903543
DRH15,OUT045,739.5253291994997
FDY40,OUT049,734.7559095323596
NCI17,OUT035,1714.9893874206164
NCC18,OUT013,2793.5295862082885
FDY28,OUT027,5771.951523200112
FDB45,OUT027,2743.1901880141877
NCL30,OUT018,1716.2801178004383
FDM10,OUT017,3528.1713327398534
FDH22,OUT027,3036.542077899382
NCZ53,OUT017,3199.45454465004
NCI18,OUT013,3545.752449851515
FDH14,OUT027,3631.0916548967434
FDR36,OUT027,1283.850815566112
FDW01,OUT045,2302.4930659888187
FDK02,OUT027,3033.2288193492186
FDJ02,OUT018,2046.54294870163
FDU55,OUT013,5044.35662210667
NCV18,OUT027,2505.2962357537554
FDH14,OUT018,1907.6374880483563
FDZ37,OUT045,1486.8347310064635
FDX49,OUT049,3808.777400676034
NCD43,OUT046,1603.8108736893707
FDZ07,OUT013,942.6065589559557
FDK43,OUT035,2092.407272613977
FDR32,OUT018,3268.42991120584
FDT39,OUT013,2500.4778209834367
NCV54,OUT017,2033.7851439241542
FDF38,OUT018,445.15681911420916
FDV60,OUT046,3177.028769385658
FDH44,OUT027,3927.740393381705
FDS21,OUT046,1003.4425657365904
NCL41,OUT045,580.497123805663
FDM46,OUT017,1534.6415240134538
FDU27,OUT045,742.1072322182882
NCJ54,OUT017,4116.214898133923
DRG51,OUT018,2314.5963266760705
NCA29,OUT019,340.2681643514208
FDR47,OUT045,2966.2603582661686
NCL19,OUT027,3650.1100436966285
DRG01,OUT049,1193.9907545105332
FDG10,OUT046,829.1995747342719
NCV05,OUT049,2343.2238380117374
NCH18,OUT019,663.1131261899588
FDV14,OUT018,1208.5239180269791
DRJ23,OUT035,3327.1741311175447
DRJ11,OUT046,2956.0565628455224
FDZ03,OUT017,3112.207153196302
FDI27,OUT010,55.47520464068767
FDJ14,OUT018,1209.0638082023124
FDU32,OUT017,2100.4829233977594
FDD47,OUT027,4483.857020134705
DRF36,OUT035,3613.9723379979605
FDM21,OUT046,3910.905731113031
FDV10,OUT018,470.59542732526256
FDH60,OUT018,3039.441227236067
FDX47,OUT010,312.56085566832803
FDT19,OUT019,446.3110440442746
FDO11,OUT045,4076.330729392702
FDH24,OUT027,4247.310383206085
FDL02,OUT018,1526.3617515517133
FDB02,OUT049,2828.4913856643293
FDA43,OUT046,3009.705219939626
FDG52,OUT045,702.2336190689495
DRC12,OUT013,3001.0897208164542
FDY37,OUT018,2039.8942567940064
NCU18,OUT045,2295.555591144707
FDU09,OUT035,925.5847721149594
DRJ25,OUT027,1284.2319371888334
DRE12,OUT018,1393.6490984535665
DRL47,OUT017,2029.156755506472
DRK01,OUT046,1447.825800412987
FDC22,OUT019,527.0333722954281
FDG44,OUT013,820.3098275782785
FDW04,OUT035,2047.8739818605493
FDK09,OUT049,3506.2894170743525
NCN43,OUT035,2087.751011832878
FDG04,OUT049,2858.6481333819042
FDH32,OUT010,232.5175173974024
DRI47,OUT017,2528.5399355773243
DRE15,OUT013,1266.5906939736396
FDY11,OUT035,1238.4730574061787
FDO60,OUT049,621.9417469366474
FDQ20,OUT018,524.5642916329899
FDO57,OUT027,4405.93092768567
FDT14,OUT019,298.37608827765735
FDA57,OUT049,720.167271212601
DRN35,OUT017,724.7925318112074
FDJ03,OUT046,770.8909774506931
FDX28,OUT017,1628.4223094052088
DRE25,OUT045,1401.2259281998638
FDR09,OUT046,3466.6182099997172
FDB23,OUT035,3691.1694758202225
FDO08,OUT045,2492.5827600209864
FDQ23,OUT049,1730.045977689763
FDW04,OUT013,1926.1424377310739
DRK13,OUT010,512.9156901186019
NCL17,OUT027,3415.9276477808826
FDY21,OUT035,3306.001925000323
FDJ38,OUT027,5042.786752061873
FDA37,OUT019,435.97082747944364
FDV43,OUT013,595.4260853079185
FDL36,OUT046,1588.748854627032
FDD53,OUT045,622.7916889868967
FDZ19,OUT010,430.92575008720144
FDV21,OUT045,2060.677746978044
NCL54,OUT018,2765.418592847952
DRI47,OUT027,3986.1218131099977
DRG03,OUT049,2472.2145293340536
FDG21,OUT013,2681.3398185283786
FDW03,OUT018,1446.803721953145
NCI55,OUT046,2172.0756251349017
DRC36,OUT019,514.4998583995346
FDH22,OUT017,2106.5232436146953
FDV20,OUT045,2067.9756618258957
NCU41,OUT027,5233.432397785228
FDN46,OUT027,2803.7734654029514
FDK50,OUT045,2645.63249540182
NCA05,OUT027,3742.599834038503
DRH01,OUT018,2574.5563978410655
FDT08,OUT018,2049.5087353995004
FDM08,OUT018,3111.442704164518
FDZ07,OUT035,1054.2907355868128
FDS22,OUT017,881.5740233436946
FDV35,OUT027,4134.554257796881
FDI28,OUT010,149.07593107688848
FDW58,OUT027,2715.7857095100476
FDT52,OUT045,4060.030698689056
FDY34,OUT046,2682.9680863682447
FDR10,OUT046,2435.1762481552505
FDK57,OUT017,2012.5573478260808
FDR02,OUT027,2721.7809806833693
FDX49,OUT046,3763.5942495433333
FDQ20,OUT046,680.8798195906604
DRK23,OUT045,4029.076398634986
NCW06,OUT046,2868.3367919379675
FDR31,OUT017,2472.656046609534
NCE43,OUT013,2698.072557268332
DRO59,OUT027,2199.784584164431
FDN09,OUT049,3621.6834125737078
FDR11,OUT046,2553.7080181899273
FDO57,OUT013,2668.4063699300905
NCX18,OUT017,3354.2635283149875
FDB05,OUT018,3368.4130995190435
FDQ08,OUT018,738.9509877318651
NCG43,OUT035,1561.3386969441326
FDJ56,OUT013,1591.5763869124548
FDA13,OUT010,86.12366946505158
FDO56,OUT017,1935.9107089238983
FDB37,OUT018,3727.934372846479
FDZ02,OUT018,1340.8777260299373
FDQ24,OUT046,4210.904152365538
FDM16,OUT013,1328.9774888510262
FDU35,OUT049,1667.403321453857
FDT35,OUT035,2926.5302960663876
NCX30,OUT049,3787.6648778352746
FDG04,OUT017,3096.4133238113377
FDI12,OUT035,1373.3932870110286
FDE35,OUT035,1080.977447590252
NCP14,OUT027,2757.773520322754
NCY53,OUT045,1726.4038441543146
FDP49,OUT017,857.4005944181206
FDQ04,OUT017,635.9555170629084
FDM39,OUT035,3079.0385277055125
FDO58,OUT019,367.61103287432593
FDC56,OUT017,1967.7942754082046
NCQ54,OUT046,3079.7824226619828
FDV10,OUT027,1110.858487693187
NCK17,OUT046,717.3848145018584
NCF55,OUT027,1094.5796420573363
FDV33,OUT013,4019.332524623628
NCH29,OUT019,197.28943130428235
FDA37,OUT027,3422.592783594474
FDH46,OUT018,1462.012377822785
FDS25,OUT035,1914.8948363041986
FDH04,OUT027,2396.6131262663152
FDX52,OUT046,3157.4652646977597
NCD42,OUT017,662.1289318289188
FDW47,OUT017,2006.0491646756793
FDL25,OUT027,2746.596615575825
NCJ06,OUT010,252.77129639657272
FDY09,OUT013,2796.6179828032396
FDS40,OUT046,592.0972111317686
FDH41,OUT017,3599.853762911564
FDG38,OUT035,1456.0773848993779
FDU03,OUT027,4445.44276704038
FDV20,OUT046,2109.6757707734587
DRB13,OUT045,2724.3223722271296
NCQ30,OUT013,1953.597955861642
NCH06,OUT013,3604.6051063922014
FDU50,OUT018,1573.6975698521273
NCO42,OUT019,307.6600260105562
FDW09,OUT018,1043.171009119761
FDH04,OUT013,1325.9090496153308
FDC21,OUT045,1654.1938316099915
FDL21,OUT049,689.7982342058107
FDM46,OUT010,199.44048710632765
FDT22,OUT019,150.30327019905874
FDB28,OUT035,3040.109445227094
FDI12,OUT018,1209.084623471946
FDA28,OUT045,1964.1550169823904
FDF59,OUT013,1847.5240485539985
FDM45,OUT027,3323.155276678049
FDQ56,OUT017,1398.605396556487
FDR46,OUT049,2493.5441957514718
FDT01,OUT013,3411.026865657426
FDD16,OUT027,2325.9885065067792
NCU30,OUT010,367.308307260408
FDM40,OUT010,353.82749275880775
FDI56,OUT035,1594.469663102472
NCS30,OUT013,2003.5434719160523
FDU08,OUT017,1633.5538912186475
FDX51,OUT027,5523.823871780932
FDA43,OUT045,2856.23093101243
FDX59,OUT010,30.98780057477083
FDC37,OUT018,1429.4560682126737
FDP58,OUT013,3533.6048915093447
NCY42,OUT035,2287.9512265964395
FDF21,OUT018,2829.083860061057
FDU10,OUT027,1085.460838162381
DRL47,OUT018,1810.270715585618
FDA58,OUT018,3326.080795872615
FDJ22,OUT049,3085.420936528922
FDK50,OUT046,2618.8061552774475
FDO38,OUT035,1409.0060281724398
DRF60,OUT035,4275.4971290080075
NCZ42,OUT019,487.887304480474
FDD35,OUT049,2065.6675568922265
FDL25,OUT045,1504.6543497445061
FDJ16,OUT013,929.0530926035703
DRK59,OUT049,4011.158056026474
FDI50,OUT046,4370.801426583538
NCB19,OUT045,1391.727034375458
DRI37,OUT035,1029.2608278367036
FDA14,OUT027,3800.236248454822
FDC08,OUT018,3345.432144511163
FDS45,OUT046,1868.8359613990594
FDI21,OUT049,1075.1870161593772
DRJ47,OUT035,2892.7638605517573
DRE37,OUT027,5430.299255242571
FDT55,OUT018,2550.3680695987678
NCG42,OUT027,3326.909642173445
FDA31,OUT049,2887.136094137634
NCW42,OUT046,3564.3822163906298
FDF50,OUT017,3229.668603411374
FDK56,OUT049,3517.247064197914
FDX10,OUT035,613.8333568976095
NCK07,OUT027,3630.5126863489363
FDZ49,OUT017,3904.336804107766
FDR33,OUT013,1715.0877045057987
FDO44,OUT018,1536.7063241565156
FDA20,OUT046,3162.166265932189
NCL30,OUT045,1927.9705220773938
FDI05,OUT019,225.07784624385462
FDQ12,OUT018,3055.7435821036843
FDH47,OUT017,1582.9487996561618
FDH34,OUT018,2911.181011674664
FDF29,OUT046,2152.084834169834
FDG40,OUT018,501.8271444292338
NCE18,OUT017,4420.445376867905
FDP21,OUT010,453.48691169507345
FDY50,OUT013,1382.7723501472676
FDB36,OUT049,2333.9953902517327
NCZ29,OUT049,2020.16948370011
FDU20,OUT018,1694.9398921400116
FDO56,OUT013,1886.1673069383594
FDW31,OUT049,2967.4107187276627
DRH59,OUT013,1049.6547009245458
NCB30,OUT017,3099.6733112482843
FDK43,OUT027,3240.347517704731
FDW43,OUT045,3894.6365125139046
NCL19,OUT017,2410.8028603369266
FDJ27,OUT046,1607.5266562051283
FDC45,OUT046,2640.500201406333
FDY40,OUT035,786.5799947558569
NCM41,OUT035,1523.9761181611352
NCK18,OUT019,546.9953429786601
FDP37,OUT049,2144.300110801668
FDA27,OUT027,5978.902388835878
NCX30,OUT035,3790.8822040727196
FDR09,OUT017,3721.549279100149
FDG08,OUT027,4469.81772229117
NCU30,OUT013,2573.0793350025156
FDB16,OUT017,1431.3541625533078
FDM16,OUT017,1387.5406676756304
FDC48,OUT013,1284.966036107685
NCF18,OUT046,2962.5968927017966
FDU46,OUT018,1188.1689161044962
FDH41,OUT018,3151.459832568528
NCN42,OUT010,384.2637084785755
FDU49,OUT046,1317.0149564132423
FDB20,OUT027,2381.8132044974986
FDG50,OUT019,200.37854580482463
FDW20,OUT045,2043.1068447691277
NCO55,OUT049,1782.198614588503
FDX48,OUT046,2457.729512786506
FDU48,OUT046,2016.3528008162195
FDR48,OUT019,324.1403505605063
FDK27,OUT013,1991.0813375373077
FDT35,OUT013,2720.5510340809737
FDN12,OUT049,1699.215672006144
NCE31,OUT019,49.350313043285226
FDL21,OUT017,811.7592005539498
FDV56,OUT017,1757.861863314145
FDR16,OUT017,3924.2438717618274
NCP41,OUT049,1700.226911039526
FDJ27,OUT013,1661.878734867479
FDA07,OUT017,2034.7361707830928
FDK55,OUT049,1456.3854006522133
FDM33,OUT049,3818.8789015714115
FDY46,OUT046,2989.670635388598
FDD36,OUT046,1993.2523085202083
FDB12,OUT027,2781.779015072971
FDF28,OUT019,265.4948604645326
NCE07,OUT019,288.9473580389718
FDW50,OUT027,4172.698384136652
NCW18,OUT017,3896.2316903351634
NCJ17,OUT019,260.9320998155046
DRZ24,OUT010,292.8264460236896
FDS07,OUT035,1851.6646170373697
NCW05,OUT010,255.4698199673478
FDZ22,OUT018,1235.1021703948522
FDK02,OUT046,1841.4769190338307
FDZ45,OUT027,5403.262245100188
FDL25,OUT046,1453.4839058855157
FDS08,OUT045,2490.552404929046
NCZ42,OUT027,6404.380424075139
FDX57,OUT035,1663.8223293329593
FDF21,OUT046,3231.0109759732463
FDJ56,OUT018,1344.52666800247
FDX10,OUT013,573.5284165192268
DRG48,OUT035,2487.1356193223073
DRN37,OUT046,2681.8847704199784
NCY41,OUT018,407.2601495501513
FDN28,OUT045,1600.9385111038343
FDE34,OUT045,2965.164042937073
FDR10,OUT045,2549.108232512261
FDC32,OUT017,1444.2004919913145
DRG13,OUT046,2610.516594854654
FDP59,OUT049,1464.1236390000022
NCT53,OUT010,386.0276128458542
FDL57,OUT027,6282.192134125841
FDN32,OUT010,506.5606714780494
FDK09,OUT018,3160.841035104642
FDA52,OUT010,443.5566705454316
FDC57,OUT049,3264.000225741623
FDI09,OUT035,3781.2293241997177
NCB07,OUT046,2777.3197453477687
FDP26,OUT035,1669.5770448700573
FDP40,OUT027,3001.0710327833735
FDL15,OUT013,2473.456798764797
FDV07,OUT046,1680.9547944888604
FDS03,OUT017,1044.856805688109
FDE50,OUT049,3138.278434377552
FDQ15,OUT017,1318.1932326042124
FDQ33,OUT010,434.8073937143273
FDT22,OUT013,894.7011533427367
DRO35,OUT035,2097.8338531289396
FDJ41,OUT049,4315.218789979076
FDQ27,OUT035,1799.257480782733
FDC26,OUT017,1826.1327532096882
NCF43,OUT027,3600.8729587265325
NCR50,OUT035,2640.453648039773
FDE39,OUT018,1755.4355852063666
FDN49,OUT027,1123.104229029641
DRG11,OUT035,1638.7325584997636
NCA18,OUT049,2033.8786175104988
FDM36,OUT018,2594.479310055315
FDW32,OUT017,1327.393271147558
NCQ18,OUT010,282.9027671627455
FDX14,OUT027,2289.5349728792175
FDD46,OUT017,2406.5200310173454
FDI34,OUT019,391.8531511691863
NCJ17,OUT035,1498.9635993847105
FDB52,OUT035,4097.468769967874
FDV55,OUT018,2130.874820265277
FDC57,OUT046,3213.547521839015
FDB29,OUT046,1850.6172621586968
NCO43,OUT035,1729.852355538668
FDG44,OUT045,815.6924820956319
FDJ34,OUT045,2029.8293023605704
FDH40,OUT049,1324.7190969593446
NCD07,OUT027,2876.4055424992457
FDB41,OUT017,738.3831801934625
FDH47,OUT018,1339.1607890520002
DRK37,OUT035,3517.535942266135
FDM25,OUT019,490.61702082400154
NCX06,OUT045,2866.9161356857367
NCS05,OUT017,2133.963323868099
FDS39,OUT045,2226.9525088696105
FDC47,OUT027,6177.078437881728
FDG20,OUT013,2927.8538682461476
DRL23,OUT017,1756.7460074452947
FDY33,OUT013,2787.406100666194
NCH18,OUT045,3755.152243090609
FDX47,OUT035,2510.129436156629
NCB06,OUT045,2508.5316080380844
FDP36,OUT049,874.2060300017648
FDW44,OUT018,2580.8302230809145
NCU41,OUT018,2822.3577007659865
NCS17,OUT046,1570.9527950786448
FDD46,OUT035,2441.5636046045374
FDE45,OUT017,3058.1499231360363
FDI09,OUT017,3793.1512129608095
NCJ54,OUT010,463.26114062493673
NCA29,OUT018,2575.8000407301083
NCN41,OUT027,3251.7815815305325
FDY34,OUT035,2762.4352206675508
NCG55,OUT035,2002.1257215154662
DRM49,OUT046,697.9449252895529
NCB42,OUT049,1890.9440314457302
FDE58,OUT045,1877.5379499010367
DRJ25,OUT013,783.9539114194512
FDS47,OUT010,191.36246465483768
FDY21,OUT049,3274.6712928637576
NCI54,OUT013,1761.9834056692694
FDO24,OUT017,2544.779702935053
FDY43,OUT035,2717.716302718996
FDF35,OUT018,1454.4005563775747
NCP29,OUT019,158.75382706617052
FDN28,OUT027,2485.5483257172623
FDJ50,OUT018,656.7162447666566
FDQ14,OUT027,3727.1056097604846
FDC37,OUT035,1769.4439139437134
FDN08,OUT046,1857.8537384076533
FDD04,OUT035,2172.5049028810286
FDW34,OUT018,3187.224164607774
FDP04,OUT017,1005.7423496907169
NCG07,OUT017,2994.3850208874364
NCN14,OUT018,2871.538446427741
FDJ16,OUT045,974.9765781779953
NCM42,OUT045,1635.905068208184
NCF19,OUT046,812.9066564013872
FDY21,OUT018,3180.32971901602
FDY19,OUT035,2132.849128467148
FDV09,OUT045,2362.2339810202584
FDA28,OUT013,2023.090525959934
FDC38,OUT018,1826.462901714082
FDL28,OUT045,3747.166124584838
NCH43,OUT049,3478.925913380048
NCN53,OUT045,671.700729127541
NCW05,OUT017,1663.1759724123635
NCO30,OUT018,2656.4789904502004
FDT04,OUT019,103.21034243760731
FDB27,OUT018,2757.7096557323052
NCK07,OUT013,2584.214789813337
NCA53,OUT013,706.5501405285825
FDB33,OUT018,2407.3068596901335
FDU37,OUT017,1351.8682554731108
FDR13,OUT035,2000.9670717479346
FDE45,OUT049,2973.563427701021
FDV37,OUT017,3355.8247274046407
FDX44,OUT019,216.3434777612954
NCL06,OUT017,3863.4663665992393
FDJ28,OUT045,2876.523471848277
FDX55,OUT049,4042.0342102712243
NCK17,OUT018,651.7658025140536
FDH52,OUT035,980.5291555867612
FDN13,OUT027,2709.0493202290186
FDK44,OUT018,2508.5158147755237
FDU16,OUT046,1343.0715286657135
FDZ07,OUT017,1039.8561436596128
NCN06,OUT027,3855.61438463148
FDH02,OUT010,187.36845363125926
NCW18,OUT045,3483.905776809755
FDH57,OUT013,2021.9195788832876
FDV35,OUT045,2593.017046752995
NCU29,OUT013,2468.7677429718465
NCP02,OUT046,855.3574416006901
FDN44,OUT013,2569.210758178929
FDX03,OUT018,457.29567400495574
FDR11,OUT010,397.35252579721043
FDA36,OUT046,3029.300575078896
FDP58,OUT027,5785.734758919071
FDH31,OUT045,1423.2965684534631
FDH34,OUT035,3385.411594287464
FDS13,OUT035,3727.496575592598
FDT01,OUT018,3240.859234790845
FDY09,OUT049,2828.8951386061995
FDV33,OUT027,6213.16959085074
NCW29,OUT010,256.8742729869187
NCN17,OUT045,1651.5717798723335
FDX01,OUT046,1809.052269911912
FDL03,OUT049,3012.914330061655
DRL59,OUT049,871.0733219530181
DRM11,OUT027,5570.898091401874
FDA43,OUT049,3082.962120066538
FDZ56,OUT010,378.85670395953366
FDI44,OUT018,1116.928667732072
FDB50,OUT013,1243.0034870188879
FDU15,OUT019,146.93215297114634
NCJ19,OUT019,353.8259322091814
FDD48,OUT013,1865.9391219596648
NCW42,OUT035,3856.3957819150282
FDL24,OUT017,3091.9354528228573
NCB30,OUT013,2959.125780503231
FDK25,OUT013,2806.8539553652054
FDW28,OUT049,2984.955382760674
FDD47,OUT017,2954.09245084477
FDK16,OUT019,337.8311488731752
FDW37,OUT046,1509.2883873288583
FDA48,OUT035,3821.039134801318
FDA14,OUT017,2490.9214531619805
FDV15,OUT013,1835.4606571383797
FDN22,OUT049,3744.595083752733
NCD55,OUT045,647.7277110080797
FDY43,OUT013,2658.20228574587
NCU05,OUT017,1299.2542601429825
FDF10,OUT035,2455.437412667434
FDR39,OUT018,3280.9132327581337
FDG40,OUT013,588.7388884722178
FDZ28,OUT019,254.6053503843636
FDE02,OUT045,1499.4683616650834
FDU60,OUT049,2857.967999112604
FDM21,OUT013,4098.481840790765
FDV52,OUT019,287.33452399840303
NCW06,OUT013,2928.22048921337
FDX36,OUT035,3945.153286158337
FDT35,OUT027,4497.941537666641
NCL19,OUT010,343.6316503863591
NCD31,OUT046,2633.7554430828113
FDE53,OUT019,240.4665057990171
FDW58,OUT019,230.3425727821052
DRF48,OUT046,3142.5459177142866
FDW57,OUT035,3033.090853344743
DRH13,OUT017,1720.9321789943492
FDT33,OUT013,2745.732125572804
DRK47,OUT027,6022.64383426988
FDY22,OUT010,384.32063627801045
FDC35,OUT019,599.8082176928262
FDO03,OUT013,3942.550934672404
FDF24,OUT045,1343.358365154487
FDF56,OUT018,2977.6538715260162
FDD28,OUT013,765.5590207519846
FDG53,OUT027,3699.019976784634
FDO27,OUT019,271.6381209282233
NCF54,OUT018,2786.1265671245724
FDC20,OUT027,1631.937181393074
FDU10,OUT046,568.2014266310276
DRA24,OUT018,2466.0116727014993
FDA02,OUT010,350.1503347058044
FDG10,OUT017,848.6160498389758
FDW39,OUT010,576.1685315652313
FDP04,OUT019,106.81693324186462
NCM55,OUT013,3247.6629360071797
FDG47,OUT045,4563.340569659047
NCU41,OUT017,3146.6079786753476
NCK31,OUT017,775.6199837052548
FDZ46,OUT045,1596.731097053148
FDU13,OUT027,3401.3790308813473
NCF19,OUT045,792.5413708189395
NCJ43,OUT013,2827.6051097863233
NCJ05,OUT045,2382.198056981554
FDS04,OUT027,3249.43212268448
FDX28,OUT010,205.19513217444293
FDB41,OUT027,1325.618940801615
FDG53,OUT046,2155.31479337
FDL15,OUT010,364.7643897182738
FDQ08,OUT049,997.4048265050108
DRN36,OUT013,1596.218069636159
FDI46,OUT013,3980.0445870721783
FDG16,OUT027,5802.009607423246
FDV32,OUT013,937.3808104635837
FDF44,OUT010,270.8461353812286
FDK04,OUT018,700.6383863945741
NCA41,OUT013,3086.0838235346364
FDD51,OUT017,649.8268215477881
NCZ53,OUT045,3086.025105761471
FDP01,OUT027,3796.409217513688
FDY25,OUT049,3080.6248854899036
FDB17,OUT018,2842.7030621459703
NCV54,OUT018,1713.7888262281567
FDJ32,OUT017,1034.0971621532503
FDA37,OUT049,2177.721023617708
FDG35,OUT035,2946.790696084441
NCM05,OUT018,3912.3994953535703
FDG45,OUT046,3522.7481714061555
FDH28,OUT013,584.32679630197
NCE18,OUT049,4227.120724622228
FDH38,OUT045,1887.4492388839767
FDR56,OUT013,3143.1990886863227
FDH17,OUT027,2839.063803787793
FDD39,OUT049,3755.1569099898443
FDB41,OUT049,693.9840138271566
NCR53,OUT046,3833.5493798358757
FDX46,OUT017,900.6216235146342
FDV28,OUT049,577.4827175795139
FDA08,OUT018,2194.4883686880503
FDH45,OUT017,700.4558578142503
NCS38,OUT010,324.7285197152311
FDD40,OUT010,497.3250783855562
DRM59,OUT035,2585.0039179655323
NCJ43,OUT018,2571.20176334069
NCN29,OUT013,641.3792981377635
NCC19,OUT045,3041.2127134855687
FDR56,OUT035,3346.96294445775
FDZ43,OUT049,4094.633834752254
FDJ32,OUT010,156.34166555944296
DRH03,OUT017,1466.5211325261303
NCZ54,OUT035,2905.7893735803855
FDE26,OUT017,2482.351335421442
FDS03,OUT045,1021.400618851061
DRZ24,OUT019,313.2861741308471
FDO48,OUT027,5430.482813716233
FDW39,OUT049,3036.4818380599145
NCK05,OUT049,988.8150431014535
NCK30,OUT017,4063.2198916772445
FDT27,OUT018,2996.0657317810114
FDS08,OUT019,348.4156043995831
NCJ19,OUT049,953.1406307934075
FDC58,OUT045,645.5147724668275
DRE37,OUT013,3333.0700332902434
FDW02,OUT035,2198.1320044855997
FDJ02,OUT010,352.0249181825452
FDX09,OUT045,2714.410676081562
FDT31,OUT010,379.4142047226206
FDI24,OUT049,3079.0286368791644
FDY09,OUT045,2717.7339919999704
FDV28,OUT045,561.6902932910167
DRM47,OUT049,3194.450811026018
FDT52,OUT019,500.15726339696505
FDI48,OUT018,619.5613392886951
FDY55,OUT017,4751.846472487253
FDU48,OUT013,1961.7166962056303
FDN25,OUT045,887.9759613502645
FDP20,OUT049,2065.790205602901
FDJ15,OUT013,3310.2875426077944
FDD04,OUT018,1869.8654815400112
FDY58,OUT045,4332.137444715686
FDR37,OUT018,2958.8618506961247
FDF44,OUT013,2021.0126775654867
FDD32,OUT045,1304.339163009091
FDR57,OUT017,2636.52481768405
DRG39,OUT027,1625.842271445914
FDX15,OUT017,2624.615168582225
DRN37,OUT045,2615.711963199588
FDW40,OUT027,3607.5972556106203
FDB32,OUT049,1474.6278059284355
FDM40,OUT018,2021.2138789504168
FDE39,OUT027,3280.4062035462216
DRH49,OUT017,1330.7216652319978
FDT46,OUT049,800.8822254554952
NCF06,OUT035,3473.173181648871
FDP07,OUT017,3085.3541064641468
FDC04,OUT013,3848.048643622581
FDZ32,OUT017,1731.9254563876548
FDD50,OUT045,2679.7055486187087
FDU56,OUT017,3355.3863911909098
FDV34,OUT017,1265.4098195690672
NCY41,OUT013,587.1239724050224
NCK18,OUT046,2802.4981984349724
DRH25,OUT049,860.7044015807969
FDT57,OUT046,4193.3446050935145
FDV56,OUT018,1349.8228061164875
FDV12,OUT045,1515.3463982846922
FDN52,OUT017,1324.7553757572182
FDX38,OUT035,851.4706632579307
FDE47,OUT018,1825.0270724084214
NCO07,OUT013,3251.1111781372892
FDV09,OUT027,3685.427953426952
FDZ23,OUT019,557.7111658190548
DRH51,OUT018,1221.4331048839886
NCY54,OUT045,2963.484712331914
DRG49,OUT013,4019.5839029912286
NCC19,OUT049,3448.3668328795347
NCV53,OUT045,4563.568468288739
FDZ47,OUT019,357.22243326813117
NCO26,OUT018,1555.465056009754
NCP02,OUT045,922.464493326945
NCW30,OUT018,3228.6653538048654
NCN55,OUT046,4283.430253292828
FDB20,OUT010,221.5841831055128
DRL11,OUT013,2423.844288015854
DRD60,OUT045,3186.582316635871
FDW14,OUT010,222.10362647407337
FDL27,OUT010,96.24736429154218
FDU09,OUT018,665.611362885848
DRH36,OUT027,2268.80421130763
FDP34,OUT027,3980.2526025973575
FDE04,OUT017,2951.6938806723574
FDZ57,OUT027,3430.632333794123
FDF02,OUT010,369.24355595314523
FDG28,OUT045,3702.2899962532065
NCI31,OUT046,542.5991097971158
FDT43,OUT013,713.5102486010511
FDU20,OUT046,2166.29769002415
FDD53,OUT013,563.0302811167485
FDW15,OUT045,2448.4277100284658
NCT53,OUT045,2584.227397830663
NCG55,OUT027,3104.0038814920895
FDD48,OUT035,1962.2964288820274
FDG47,OUT049,3795.2237433483588
FDI21,OUT017,1104.6080171437275
FDT27,OUT017,3754.3209760101763
DRO35,OUT013,2036.6526866011818
FDD33,OUT017,3895.661490379685
FDC04,OUT035,3773.1301934425624
FDY34,OUT013,2691.1090712440378
DRJ49,OUT049,1990.9424474307639
FDE05,OUT049,2390.9489221948934
FDU31,OUT017,3716.960622678211
NCN19,OUT027,5213.811139998413
FDK56,OUT027,5646.885829859908
